item_id	user_id	time
12321	2195	1578004233
1660	4924	1578032295
21434	3234	1577941501
16870	7631	1577918198
7843	372	1578022287
18350	694	1577930776
3475	4716	1577824923
11719	6349	1577961780
11825	6911	1577839891
6676	7246	1578125218
20685	7139	1577986895
25977	1502	1577821282
17964	1059	1577987593
7895	1585	1577934299
19076	4251	1577833681
19259	2807	1577809018
6710	1833	1577954591
17381	5851	1577885789
14806	3231	1577967411
24986	500	1577814809
8763	566	1578082127
18730	7145	1577888599
22278	1783	1578088891
26503	1078	1577858958
14261	4138	1577889395
25447	3260	1577977959
7302	287	1577869188
22156	2388	1577815689
17264	1869	1578070974
17903	6806	1578077071
13066	1528	1577872752
3479	4048	1578035414
24915	1685	1577897486
13886	3642	1577919026
18148	4622	1577924672
23400	1609	1577954444
5581	6716	1577809793
20174	180	1577820979
4590	81	1577985178
4804	2702	1577847922
15870	484	1577824986
24214	4813	1577852261
19157	3146	1577925591
2885	7740	1577816009
21762	1681	1577841944
4535	3180	1577811612
5806	4894	1577887477
17315	5926	1578127364
22953	5625	1578175296
25859	295	1578004306
21142	4583	1577910390
24973	2104	1577808902
2091	3590	1577857062
17954	864	1577937232
22169	6612	1577841664
16507	632	1577959308
4967	4232	1578033321
9731	2244	1577871353
635	4186	1578106797
21326	2995	1577976462
10697	2407	1578162762
17628	3476	1577810301
6126	5695	1577885493
24674	5717	1577858317
24240	2680	1577882012
25856	305	1577927637
10509	6432	1577863462
26174	310	1577936021
16370	4576	1577888877
511	6036	1577820323
21327	4326	1578054543
21722	2489	1577922593
12944	208	1577847064
7440	923	1578054921
6190	3887	1577939410
26474	2913	1578184642
22221	4969	1577857273
26986	1964	1577868374
11366	2339	1577898355
2713	6477	1577831742
10887	2756	1577812299
21769	4412	1577985065
23503	2545	1577923200
18042	6888	1578023065
12857	1100	1577983970
6854	5691	1577828619
23845	3862	1577812298
9132	451	1577834951
11185	2529	1577826381
20561	6521	1577869664
13454	5140	1577947572
12670	3594	1577828229
26791	7235	1577876184
25167	2046	1577822435
23789	7545	1578070939
17696	855	1578034006
7520	7487	1577988592
23970	7121	1578035763
7596	1797	1577991205
6748	7750	1577937779
26802	653	1577811266
11794	4782	1578061391
23295	6815	1577896221
8476	2564	1577842777
25276	753	1577817036
18922	4883	1577968519
10294	6331	1577875077
5691	4215	1577815652
14861	4169	1577896993
4346	5098	1578051461
292	6217	1578220003
25018	2586	1577864053
24919	3630	1578005576
15807	3178	1577809239
15862	856	1577809512
1208	4671	1577876850
23558	1557	1577825567
18793	1381	1577949455
4441	4353	1577845269
6310	6780	1577938855
21932	5277	1578115112
6915	6066	1577940963
4735	5527	1578034620
4582	142	1578023178
1573	3344	1578016412
25433	22	1577830692
6697	1923	1577941055
23294	1182	1578104653
7756	2574	1577937506
20067	5544	1577866916
13432	4196	1578011579
9761	6561	1578047382
7405	4956	1577936365
25594	2028	1577956283
1044	2436	1578203118
24247	5042	1577866213
5960	7566	1577809921
22420	1430	1577860596
9268	3153	1577854443
18327	2783	1577882407
19056	3160	1577913303
2226	2737	1577959128
9240	5069	1577875779
10990	7202	1577865613
7348	415	1577934414
23455	4008	1577810101
20688	7909	1577853892
22817	3656	1577869791
6087	1443	1577967204
4396	385	1577958054
25573	4094	1577884959
16870	5316	1578036758
8773	1581	1577946739
14346	3075	1577822001
4413	7185	1578048912
4379	5890	1577813000
2011	7348	1577828034
20676	2630	1578024122
643	6600	1577878101
3505	979	1577881705
16484	5354	1577933063
19155	4466	1577862406
12212	107	1577956022
2666	3861	1577980075
18990	5009	1577993946
12104	7781	1577994694
17091	1872	1577946585
2557	354	1577822015
26704	1271	1577961693
25388	4892	1577916134
2234	4991	1577933104
22545	1931	1577944691
16372	5172	1577946003
14230	7733	1577963399
10318	474	1577822301
6840	5070	1578027125
3013	4667	1577852783
18657	4483	1577864094
22584	3929	1578030399
10056	1541	1578028136
5601	3859	1577816784
8677	6581	1577935930
3049	5468	1577939305
223	6870	1578019270
5279	5797	1578057766
3715	5610	1577878297
16153	5843	1577957383
21950	4602	1578137742
6596	5661	1577942949
24543	1047	1577873092
13493	4241	1577831062
20343	1088	1577893905
19105	6102	1578012848
10484	7651	1577897331
22652	3462	1577896012
25535	2863	1577883623
25251	5232	1577878956
19125	7081	1578068672
12660	2481	1577977906
9996	6674	1577949983
2371	7795	1577878024
18431	4028	1577999064
3953	436	1577946378
1267	4660	1577818306
8461	203	1577979598
25671	3006	1578119724
8004	2154	1577812345
8804	6762	1577810327
24972	4407	1577838143
6964	3674	1577955329
1601	574	1577980946
9506	5252	1577863054
17515	908	1577980004
14010	7950	1578035601
21722	6551	1577813778
18847	1342	1578060043
10452	685	1577913652
1568	6516	1577954449
13132	5463	1578050561
8753	7776	1577821005
22813	3227	1578042588
8757	4891	1577960221
14083	6771	1577811095
12783	1248	1578144881
18819	1163	1577938689
12435	1308	1577815139
9956	2192	1578123437
213	5313	1577838902
22353	7823	1578234081
21711	6489	1578191760
18926	7889	1577900360
2134	7836	1577838837
13684	57	1578122796
20796	8002	1577955966
10196	5156	1577921665
13212	1143	1577860825
10319	4568	1577810555
25156	1749	1577852578
9120	2490	1577813218
11880	7432	1577879244
12360	4148	1577926989
20891	4297	1577882594
4460	7014	1577862393
13892	3347	1577981066
9222	1815	1577941234
13122	159	1577986722
24327	780	1577863993
11742	3148	1577810142
26353	5215	1577809346
18367	3575	1577946374
11253	5351	1578105772
26833	3805	1577810264
15543	7799	1577908245
22071	3799	1577859433
280	7676	1578065705
12204	7766	1577834880
17568	5964	1577810008
11935	6106	1577881232
24764	513	1577876299
24439	8023	1578053057
16426	5650	1578003570
23700	4426	1577813778
24289	5404	1577825908
3261	7383	1577809770
8692	5901	1577866807
4408	6989	1577967390
17178	1250	1577941691
24137	1080	1577971144
14744	5935	1578110060
21723	1420	1578050730
8465	4236	1577927688
21923	1173	1578181863
10001	5248	1577852089
23215	331	1577832926
20915	2723	1578128409
6262	3050	1577950544
6239	5242	1577960235
22537	1764	1577846878
12074	765	1578148975
14129	59	1577816140
21344	4864	1577891540
4592	2358	1577872884
2508	5375	1577976110
1956	3595	1577847358
3555	2514	1577824395
25966	4210	1578014301
13451	1982	1577844355
26001	6092	1577944336
16365	4020	1577964185
6799	1686	1577938539
11555	969	1577809899
3791	5952	1577891446
18830	1153	1577812107
11955	4350	1577808690
16143	7988	1577845803
5378	5455	1577813233
1080	6464	1577871977
12912	4763	1577898518
7926	7308	1577829685
11584	630	1577850236
26698	7905	1578025115
13176	3676	1578022532
1081	5323	1577822183
13547	689	1577808662
15716	7477	1577808630
20151	1222	1577891837
22485	4560	1577866717
24969	1083	1577941146
25429	155	1577843209
6502	3338	1577828099
13427	1396	1577980736
20999	2909	1577956990
15167	3386	1578108680
9784	928	1578163023
24329	5827	1577834468
1093	4212	1577956142
20696	806	1577811399
14604	6966	1577941184
8723	3660	1577839830
18721	2318	1577815803
22480	1306	1577888841
14036	3914	1577949773
25339	5246	1577970394
6827	1648	1577829198
6664	7277	1577927527
8694	4890	1578042070
10250	4354	1577923325
8774	4291	1577887519
5851	6209	1578204234
2702	3369	1578013381
2308	3017	1577828359
21538	2735	1578140905
12706	7493	1578116340
11411	788	1577971522
16568	5036	1577947240
13046	3163	1577872728
23713	7247	1577937419
4991	4362	1577881130
13813	4355	1577957328
6257	6536	1578106558
20740	2492	1577820881
10450	2291	1577934333
19651	2831	1577842396
8103	4641	1577865335
26012	4491	1577948111
23322	7288	1577968518
3850	5040	1577988147
21242	6356	1578120849
9178	4481	1577837648
8023	1055	1577819753
25134	7763	1577840700
317	1928	1577902295
7373	3448	1577944285
7332	7797	1577879961
22902	2621	1577808651
578	2263	1577820008
23459	6077	1577809802
1553	573	1577846039
18744	3282	1577921383
24869	5622	1577877337
21149	7333	1578044203
6676	701	1577813262
10058	4233	1577970743
11449	5363	1578193562
4815	5199	1577954086
14077	1016	1578109938
18085	7565	1577815938
4360	219	1577814419
7235	6757	1577829094
13725	945	1578156864
17595	1445	1578120266
18060	1198	1577859425
116	7431	1577886287
12696	3322	1578208511
21197	3315	1577822740
17896	6328	1578118224
22949	2050	1577871261
10078	7322	1577853804
982	1056	1578029175
15722	4683	1578005368
18430	1024	1577857853
7739	4493	1577837410
12355	3628	1577937253
15642	2402	1578124935
12977	6569	1577979605
5070	2468	1577814485
20940	2999	1577975247
8381	1058	1577818656
18743	3334	1577875864
13890	2495	1578066488
14083	6230	1577949652
10869	5074	1577869450
8454	8013	1578026669
10725	384	1577866016
7884	5606	1577815712
5561	1135	1578056068
2601	1141	1577932211
6482	2398	1577945991
11720	5173	1577898270
26819	3530	1577972754
727	6953	1577899036
11879	6844	1578056881
1626	1132	1578041694
17690	5235	1577870795
25274	7852	1577895505
19658	4549	1577848352
4115	799	1577857849
22889	2748	1578055523
8526	2268	1578081515
19725	5572	1577941442
19660	4882	1577996848
17464	1666	1577822849
427	1475	1577825654
25817	7317	1577861142
6880	733	1577816031
17562	3573	1578134698
9489	2681	1578216154
13590	1090	1577997323
2227	748	1578059177
17020	6723	1577947420
15326	2761	1577941131
7732	1076	1577821050
14497	3491	1577935320
21050	4815	1577811136
23533	6389	1577883255
1407	7132	1577808414
13608	17	1577876480
13175	102	1577827380
12652	3565	1577817137
9106	78	1577946118
5766	6306	1578131106
17031	194	1577973633
23635	3112	1577969092
465	6951	1578027870
5288	7201	1578211076
17416	6710	1577961607
4295	2415	1577811920
12160	6214	1577937027
23403	7536	1578216731
6502	1025	1577887848
3014	3816	1577882317
11046	5990	1577815984
12014	4222	1578137040
21480	5438	1577814060
9960	4872	1577939031
1114	1109	1577883205
13510	3579	1577811844
8248	4384	1577962715
26165	5596	1578108335
1863	999	1577835338
13537	3500	1577828368
3835	360	1577814741
21104	1376	1578178655
26181	4927	1578054766
6185	1318	1578022032
2718	2342	1577967108
6005	209	1578194440
8372	7673	1578017640
4804	2496	1577935057
9457	3527	1578182333
16067	2164	1577928926
26682	4843	1577992115
26805	5064	1577869761
4228	1232	1577977107
25194	3971	1577810631
501	2758	1577835705
10432	6832	1577956318
26576	2643	1577852106
3070	5504	1578000432
26710	2027	1577875653
16856	6526	1577809448
4325	7171	1577879618
26487	3707	1577821508
24268	136	1577877814
4493	2055	1577818265
3622	7718	1578064490
4342	6388	1578127287
7590	3949	1577829862
2370	1006	1577821968
19813	5525	1578072525
16735	3737	1578016584
3097	3185	1577890315
6756	6158	1578125156
16330	6124	1577874787
26836	5774	1577934197
9612	4059	1577855332
11784	7020	1578211847
10969	7386	1577820187
9793	3787	1577831174
7930	2980	1577839097
19717	7579	1578207261
14934	4761	1577924609
11419	683	1577823880
11992	5953	1577810385
18403	2452	1578079461
16179	2964	1577828813
9757	5386	1578117659
11622	5060	1578017970
17629	2147	1578028554
5485	6697	1578029456
20236	2116	1577953125
19231	3171	1578062268
22846	786	1577876256
26249	5072	1577862654
2835	6179	1577931174
2193	2363	1577889489
12871	986	1578132323
1824	7364	1577809034
3217	6315	1578056557
8274	526	1577809114
293	1146	1577809424
17080	221	1578113883
22106	188	1577811741
18181	893	1577839267
5925	2686	1577870026
25360	2302	1577850577
16981	49	1577876997
21196	3332	1578064925
1041	1975	1577906193
21238	3774	1577899771
16666	3272	1577951926
24520	4246	1577826486
23372	1467	1577915380
26504	4789	1578072227
20806	3307	1577915052
13055	6559	1577944654
7263	762	1577958736
10970	4645	1577876508
11607	6944	1577947575
2857	523	1577863803
10350	1218	1577812037
6361	2626	1577944808
5674	882	1577938797
21586	7745	1577977648
6518	2697	1577877187
3764	7751	1577954343
8153	4334	1577855103
3484	130	1577877869
11101	5457	1577891671
12237	422	1577847486
26011	3813	1578046991
2846	6707	1577871922
8829	2191	1577846752
2750	1332	1577865800
21391	4558	1577957926
21408	3636	1578063222
20704	2472	1577847901
17636	626	1578108561
11460	4324	1577939591
521	1379	1578097651
16098	8021	1577867489
22923	7980	1577899286
9387	1131	1577866705
6555	2136	1578084390
6268	216	1577911834
20616	4691	1577809266
26385	4513	1578015293
24894	6142	1577954965
15662	7645	1577989536
14466	3912	1577820822
13950	4472	1577959362
18954	1507	1577964448
24380	2972	1577873146
21717	607	1577926149
18869	4084	1577818165
8000	2326	1578016437
11894	7391	1578148182
18800	4190	1577829943
16880	3974	1577863679
17451	3997	1578143601
8501	3025	1577956115
17598	5348	1577900468
5320	7021	1577884225
18645	1559	1578038998
17440	6878	1577937275
9657	2644	1577825144
2895	1698	1577959955
3104	4928	1577988913
14	5346	1578046485
1766	1287	1577868162
24922	4904	1577810303
22321	2906	1578112659
13147	3729	1577811598
12072	169	1578047498
12212	6792	1578049116
15167	997	1577881272
2013	6332	1577808631
19125	6855	1578110450
16769	6575	1577814777
22234	2865	1577886100
1137	4848	1577832261
16044	5677	1577876866
20135	368	1577963608
22928	6946	1578052843
8967	3663	1577936478
7656	6540	1577950195
17802	5135	1577811081
20382	8015	1577941708
12232	1305	1577960722
6004	2871	1578022978
24338	699	1577860075
2863	6957	1577988658
8428	5949	1577835711
14425	5409	1577875751
13468	1588	1577955767
26747	738	1578024511
11982	2840	1577809823
8095	3243	1577927454
104	6602	1577845676
6177	1397	1577819834
6272	3354	1577814565
7296	215	1577901252
26578	2286	1577942890
16174	1280	1578040784
17478	7291	1577959844
19654	3204	1577929239
2400	3526	1577811285
8105	2954	1578228331
17964	1013	1577808373
6565	7177	1577840532
7986	3851	1577899072
16631	5835	1578154058
8635	4050	1577835180
20568	3456	1577880395
20407	1066	1577810417
12256	3839	1577951046
8718	2879	1577881947
2308	7857	1577969147
21675	6419	1577978187
16618	1061	1578038305
2268	3810	1578074460
23775	6743	1577893537
21741	1571	1577845622
7375	3898	1577979588
12973	1476	1577848884
11315	5076	1577824021
11887	6981	1577937696
8120	1482	1577811799
7993	472	1577962579
20278	6257	1578219944
25089	1875	1578197839
24477	2463	1577842982
27005	201	1577852987
4811	120	1577847840
25165	3103	1577944891
15990	6580	1577958930
2467	7280	1577838023
14465	2774	1577882398
25767	3113	1578105601
5143	3583	1577860309
74	4455	1578132511
19215	7769	1577885700
18710	1943	1578053431
6665	6277	1577872060
20416	1111	1577935541
9414	7331	1577853205
23950	6720	1578115556
13889	2624	1577846253
21680	671	1577859180
3475	2457	1578070398
21834	1289	1577934472
14991	446	1578195327
7816	2368	1578078587
23232	2922	1577871629
597	6259	1577862423
13185	1481	1577980211
565	7554	1577866035
18196	7382	1578007376
21531	3341	1577893957
22752	5867	1577935216
1499	3457	1577962900
25544	6588	1577967285
9032	2486	1577970686
8489	3624	1577816676
5364	4727	1577821824
8798	5218	1577874890
21397	578	1577809093
12183	2006	1578016426
8640	4536	1577812267
15081	298	1578079357
2442	4307	1577962131
24332	5657	1577824290
2099	2173	1578055363
549	6854	1578195456
10681	6326	1577890851
14425	5906	1577896491
22726	5564	1577946776
17689	5108	1577820406
15215	7240	1577810976
1276	2196	1577847832
15049	3183	1578040668
15863	5768	1577985826
12150	4778	1577941571
1079	488	1577809074
970	2160	1578144010
20568	3655	1577975359
25500	6020	1577873937
905	4037	1577950582
9666	5847	1577880364
6014	1664	1577892220
27021	643	1577964008
20891	6905	1578050933
19814	900	1578027902
6663	397	1577898512
2129	7686	1578110019
15338	4436	1578033687
1587	84	1577958409
17071	3431	1577813370
5445	7936	1577829790
15239	2739	1577973686
16375	4506	1578031819
6968	2578	1577967270
10361	7813	1578042918
15816	7029	1577844705
24482	7501	1578070392
5885	7961	1577857947
6865	4794	1577925255
13652	2550	1577812807
25765	2206	1577810231
23496	1846	1577811262
25101	3904	1577821298
9411	5221	1577941473
22047	6730	1577858225
10490	4133	1578212443
21444	2265	1577951571
9512	2060	1577888260
24288	641	1577984315
2885	6611	1577808600
8833	7875	1577872902
8819	6041	1577922671
22260	6093	1577949040
8883	1967	1578045076
20891	7482	1578038272
6791	1415	1577971453
19285	5770	1577953886
18710	1175	1578062308
21911	6760	1577866637
14691	1267	1577809952
15038	133	1578034583
371	7028	1578070451
21157	3252	1577931672
12969	2499	1577867770
2741	2350	1578030261
24255	5287	1578127635
22208	1269	1577890455
4120	4224	1577975458
512	6903	1578181810
8712	6753	1577945190
26970	2597	1577932294
23390	382	1577972688
21678	3831	1578230811
5678	4488	1577906964
6216	7641	1577956909
26433	8031	1578184771
27007	4448	1577932900
10528	2841	1577953777
8042	3907	1577974326
5592	4606	1578065870
24099	1654	1577956728
10196	4479	1577867024
12118	4277	1577949830
1371	6146	1577818188
3182	3498	1577832669
26991	6867	1577815317
11147	5614	1577886600
3105	805	1577950992
20674	7002	1577882723
14343	6064	1577842363
24086	237	1577863998
14176	3675	1577851147
9724	4312	1578162337
10198	7860	1577955453
8622	3018	1577821086
19649	1695	1577928836
17426	4870	1578039745
2895	1377	1577938486
4605	3509	1577955340
3436	3712	1577975875
12005	6304	1577827673
973	4365	1578202421
25115	6375	1578055559
17745	6759	1578058399
17190	2614	1578083711
8185	26	1577864793
20923	7123	1578019859
1108	3278	1577949710
8579	2870	1577904351
3780	99	1577962368
25393	3776	1577902097
17469	544	1578172123
5606	1765	1577951487
19916	697	1577879578
23094	7143	1578019680
1950	3296	1577964380
6975	5752	1577975869
3583	1210	1577809046
4535	244	1578048368
25849	3277	1577944791
3340	6504	1578119814
20950	15	1577934330
13890	1278	1577830267
10020	615	1577996337
18734	5154	1577943763
4050	4386	1578228951
17559	1219	1577812977
26592	7537	1578108397
15759	6876	1577860297
3294	2551	1577846898
10939	7939	1577856823
10485	1038	1577880900
2323	4259	1578034345
13099	3988	1577978851
13941	1424	1577998817
9774	7082	1578016430
19376	954	1578130689
9971	2516	1577878301
18418	6534	1578016200
2780	3874	1577874342
2781	1972	1577848030
22240	2651	1578024687
8407	6552	1578028016
21693	5301	1577823214
6412	863	1577815139
25009	5604	1577950054
2153	6012	1578150266
18296	941	1578130298
13828	132	1577896744
8774	1199	1577997139
13999	3938	1578044570
15468	6303	1577881221
17430	3073	1577872803
26681	409	1577816044
2519	6907	1578159827
22581	3710	1577974741
16933	4571	1578036449
3403	5331	1577830615
10341	1216	1577825560
14120	1883	1578122473
12112	533	1577900816
9644	6074	1578081003
11037	628	1577964662
23131	302	1577929358
26693	804	1577880128
21389	2446	1577852501
15030	3857	1577811783
25125	2958	1577936791
4376	2180	1577851424
25461	2063	1577876196
10870	2677	1577810301
320	1352	1577846759
15991	1398	1577945612
17295	3218	1577940069
12310	3793	1578054284
20763	2038	1577947587
25603	3446	1577872148
9752	2777	1578143896
23524	1327	1577886813
5186	2470	1577878450
25241	4985	1577809513
16364	7742	1577950082
10190	3671	1577963306
21476	5781	1577825959
17696	6982	1578027136
14963	5017	1578020337
18079	5689	1577884518
22262	2120	1577820875
2546	5379	1577845239
19712	4217	1577819035
24692	4900	1577809109
9338	4102	1577876027
20862	4543	1578023193
9378	3837	1577967159
17356	6617	1577810714
6645	7402	1578144534
6934	1936	1577832043
25374	5181	1578034808
14403	1550	1577815852
12555	4285	1577967016
5382	337	1577887759
7692	659	1577841836
26819	3964	1577961452
23028	4004	1577857173
2092	2464	1578211196
21190	3	1577813840
25910	5979	1578086200
585	206	1577813589
13890	4203	1577945089
4062	4992	1577866297
25829	4174	1577810302
25203	6215	1577951006
15282	1734	1577813043
6673	6340	1577932716
18845	3783	1578132925
5913	595	1577863791
17638	4564	1577876515
26688	6889	1577937898
22638	2875	1577812855
9718	1122	1577880956
10485	1089	1577815684
8972	37	1577910468
6039	4417	1578061750
6668	5028	1577864979
17725	3751	1577944028
8863	6010	1578117928
20716	5849	1577813320
23963	5011	1577857186
4645	3388	1577943615
23601	332	1577944575
9698	7884	1577815154
20092	1221	1577891649
18844	7199	1577916894
9709	7964	1578038332
7400	919	1578004184
12409	7102	1577809993
16227	1311	1578035353
25818	340	1577968260
8014	4475	1577982816
1559	2109	1577824924
24649	5897	1577810320
22880	7478	1577889953
7266	3052	1577889241
22224	4534	1577916057
16307	6011	1577829764
9367	7429	1577935733
12228	5757	1577895748
12887	611	1577869363
4267	1312	1577958934
4504	1495	1577886491
5540	442	1577965477
15432	4424	1578201355
16316	4801	1577994314
16372	434	1578031389
19974	318	1577864574
3233	2064	1577829521
15334	2781	1577986652
19757	5824	1577871663
21942	6073	1577895897
21824	2007	1577853202
19017	810	1577943368
3050	5765	1577817463
3808	5245	1577813057
681	7173	1577818484
24099	6822	1577957967
23725	1775	1577943055
20034	6825	1577949580
15767	7169	1577873690
9621	2973	1577841084
22655	1576	1577863535
14153	3395	1577894155
1128	51	1578127369
15716	6578	1577821177
13626	3184	1577900047
11976	4897	1577839688
24040	329	1577938104
14191	2131	1577859418
18621	6930	1577813698
4423	38	1577809212
14845	2572	1578067024
22156	7678	1577819393
24086	4382	1577824524
16389	2668	1577899520
9908	4114	1577944400
6873	7466	1578101422
15160	319	1577868219
7960	522	1577811566
18580	4685	1577850757
20557	4936	1577824908
27004	1560	1577813016
12723	1453	1577878470
371	6781	1577925460
13886	2742	1577853728
6578	6087	1577850442
4875	6492	1577819256
13804	6544	1577813206
11990	5201	1578059001
2579	1622	1577861988
25054	5030	1578200176
8827	3842	1578106703
20060	6075	1578175936
5385	1052	1577949826
6950	6841	1577970322
13286	3228	1577958024
16245	6049	1577824796
17104	7559	1578209006
25152	4964	1578051553
24692	837	1577941186
21296	1702	1577922855
11291	1674	1578128372
13342	172	1577827000
23101	642	1577822366
573	6484	1577956211
7085	7601	1578146311
20825	7320	1577809056
1081	6176	1577944254
4145	3623	1578150210
22300	5329	1577968764
19326	1864	1577910936
11827	4655	1577835011
12655	7664	1578060329
3064	4201	1577878114
23487	2085	1577855604
11377	811	1577863755
10151	819	1578142217
25742	7120	1578083001
20451	3484	1577963934
18160	3559	1577816047
10510	2012	1577845291
23284	1494	1577901438
11383	4244	1577974252
9365	776	1578026597
20861	1773	1577948608
21586	4937	1577945173
1156	282	1578193671
10862	3823	1577907801
26809	937	1577873080
6187	4597	1577991946
4680	3785	1577960243
634	2744	1577959297
24021	5387	1577854280
25908	7885	1577855471
9756	6590	1577814535
15495	3543	1577813597
18876	4515	1577812971
8102	1323	1578023259
21999	3761	1577818851
24466	7187	1578043718
10384	279	1577972180
16145	4911	1577879691
17318	3833	1577809102
19587	1014	1577934284
20020	222	1577846180
11566	3736	1577878757
747	7550	1578058509
10019	2609	1577809540
18138	39	1578140536
7745	3007	1578209180
19097	2121	1577857657
15049	3985	1577900891
24335	3680	1578202827
13140	7910	1578136987
1642	3229	1577808047
13756	2070	1577821507
11189	902	1578160205
21560	3413	1577818911
11175	4644	1577809025
18353	6626	1578087890
18723	6059	1577830706
2881	272	1577931003
23697	86	1577822037
18417	3771	1578147836
134	7749	1577825409
8273	1548	1577809508
15400	7516	1578038161
22450	4167	1577941994
989	4293	1578124134
4647	5749	1577882349
19337	7639	1578041140
17110	1483	1577898127
4582	6984	1577948334
3299	2099	1577874863
18833	3841	1577882424
11693	5748	1577871800
24933	1183	1578056233
4546	6636	1578058823
5644	5737	1578040692
6673	6126	1577872863
11527	6689	1578105405
15068	5565	1577810857
25951	7423	1577960958
13890	3030	1578014199
18133	4279	1577925466
1035	5715	1577843559
16272	6270	1578059076
8602	2114	1577868067
16023	7692	1577836263
11150	405	1577894682
14421	6840	1577880801
21561	4806	1577877089
14565	656	1578186590
4433	4940	1577922314
13453	850	1577949395
14162	4704	1577955607
18226	556	1577890055
19009	7122	1578025815
26358	5160	1578064037
3232	4730	1577886026
23053	1582	1577818551
18013	4618	1577956090
10853	1608	1577842036
18120	5144	1577980098
23180	7614	1577809671
10417	4528	1578098739
9899	7513	1577931976
14146	6232	1577982286
5944	7008	1577813816
26336	3487	1577867569
10259	6097	1577854574
4284	6546	1578196329
606	6070	1577892732
17919	7113	1577949795
23614	3955	1577865296
136	6127	1577817199
3252	5506	1577886420
22669	5634	1577899651
19303	6307	1577875961
8130	4097	1578126170
1216	787	1578029101
24984	7283	1578113845
2838	4088	1577808829
19960	33	1577810926
13133	199	1577849002
22358	3697	1578103996
21439	6514	1578231322
6908	459	1577886773
3258	1242	1578037918
10166	2249	1577869279
6877	6649	1578127163
975	3726	1577997261
516	6887	1577874187
6533	1042	1577886217
19453	3203	1577961162
5671	5726	1578016717
3411	6114	1578007180
23663	5788	1578024324
22749	1902	1577949392
736	105	1577859930
12162	28	1577859275
3529	6995	1577859539
23815	2485	1578007946
14240	3166	1577835827
25410	596	1577811287
19783	3400	1577970494
22057	63	1577979299
1680	5623	1578066789
10112	5538	1577882180
6286	6751	1578042139
6784	3711	1577877632
11813	2667	1577977932
5678	3271	1577855976
18944	6	1578169559
14011	3477	1577864974
25566	4688	1577851034
22719	890	1577894583
17259	2322	1577853092
24	2663	1577975948
14293	6272	1577815800
22061	6496	1577833788
19713	6150	1577937915
3507	1116	1577848173
6974	913	1577910485
23611	5954	1577836145
20431	6429	1577865377
9970	5904	1577936081
3365	1309	1577948776
17865	1375	1577884497
11135	6473	1578225834
11029	5575	1577809636
7333	6094	1577821806
19266	4256	1577849585
5316	7562	1577848103
21808	3807	1577831566
19885	6964	1577859096
26451	62	1577811219
13079	6776	1577810017
11202	973	1578109673
11486	7953	1578094051
11807	6327	1577905451
2405	7929	1578039110
18213	1073	1577830637
25570	7965	1577953213
6785	1554	1577865702
17556	4674	1577847480
18339	6190	1578010951
5387	2378	1577972843
1777	4116	1578124340
14646	5831	1578034717
22396	4197	1577894810
18693	3105	1577945393
22069	7194	1577931447
16444	1270	1577810189
9562	3540	1577831710
13603	5440	1577892942
13700	1719	1577876708
12747	519	1577941032
19776	1404	1578009987
13561	7212	1578043710
6934	4517	1577878328
19594	5000	1578145689
25934	3772	1577808423
15891	4079	1577850121
15989	266	1577872616
24668	181	1577969258
11957	7853	1578042998
13392	3375	1578106462
14162	1236	1577945323
13126	467	1577854951
10679	6973	1578222730
23570	4014	1577865088
23624	5545	1577861427
13629	6004	1577831301
11840	880	1577810758
10	6382	1577867698
20015	4205	1578111571
7315	1422	1578070876
4811	592	1577932091
18267	1799	1578031912
13040	2271	1577848438
8943	7491	1577809441
18349	2602	1577982704
10008	7642	1577903805
25113	4998	1578055081
19254	3208	1577820240
15438	588	1577846587
909	7827	1577924615
1189	4239	1577809381
16042	7706	1577885946
15525	4814	1577882546
24103	5047	1577822663
15634	357	1577880386
2728	5785	1577844017
14931	7011	1577826804
14925	2276	1577964199
9727	473	1577937827
9777	3611	1577821029
904	3132	1577882233
24313	1684	1578052636
21320	5933	1577903563
22767	791	1578050107
25049	1149	1577826610
123	2852	1577929551
23361	3065	1577956152
13075	7438	1577811866
5736	7691	1578049610
21910	6088	1577815354
25280	3299	1577864989
8769	7688	1577816237
17942	3383	1578037899
16609	6837	1578041459
15390	4195	1578217783
17107	914	1577889947
21586	3989	1578216625
9002	5407	1578045779
16776	5798	1577874841
6568	3954	1578056157
10666	1636	1577968041
20587	2174	1577942103
20102	3506	1577949066
10145	1898	1577861410
2215	1774	1577884286
8560	2056	1577940247
14152	1532	1577851059
15574	4269	1577869765
10827	3032	1577946116
13010	4619	1577964212
12704	686	1577815811
14397	5023	1577824979
25108	5595	1578139319
4256	3905	1577992803
26424	6187	1577812631
16879	868	1578155050
851	7918	1577892135
9766	7908	1577829101
12228	6506	1578044243
6203	1851	1577876590
25101	1081	1577853680
19935	1298	1577869236
14962	5524	1577947238
7035	2112	1577927395
12396	858	1578135006
483	1549	1578024609
5778	5488	1577831490
25067	7804	1577863497
21013	1074	1577865111
23396	7251	1578022472
12977	4300	1577858140
25301	3942	1577881463
1037	6684	1577809540
11519	247	1577965308
21438	7847	1578016199
2568	3548	1577809703
16972	4302	1578045285
22211	2860	1578147755
10252	2671	1577810494
24329	7084	1577884214
22330	3295	1577823856
9392	964	1578218654
15978	3224	1577960227
3122	6308	1578064185
21739	1214	1577963976
12727	3167	1577810944
22908	7982	1577872912
22284	6244	1577821890
4473	2914	1577875343
