item_id	user_id	time
3791	226	1577850709
10067	4038	1577861767
5761	2195	1577946669
15228	4924	1578031907
27005	3234	1577931582
21058	7631	1577915505
26127	372	1577860749
18349	694	1577829003
986	4716	1577822429
15444	6349	1577946001
15762	6911	1577838733
6669	7246	1578124072
20684	7139	1577986143
18934	1502	1577817879
6329	1059	1577972890
17120	1585	1577826666
258	4251	1577829903
20571	2807	1577808406
25897	1833	1577953620
16477	5851	1577884309
14804	3231	1577967155
22511	500	1577813917
24091	566	1578081501
1195	7145	1577849918
8884	1783	1578087816
10818	1078	1577847539
17406	4138	1577862563
1885	3260	1577942126
16280	287	1577868581
22155	2388	1577815323
17260	1869	1578066806
12335	6806	1577959063
13070	1528	1577872107
22738	4048	1577868224
14570	1685	1577896723
2887	3642	1577917696
9489	4622	1577828292
22315	1609	1577953055
26712	6716	1577808989
26219	180	1577820068
26453	81	1577877403
4806	2702	1577847169
4537	484	1577824178
14816	4813	1577851703
3835	3146	1577923491
17529	7740	1577812112
3230	1681	1577827192
10228	3180	1577810090
15100	4894	1577885407
2047	5926	1578126400
22853	5625	1578133283
19416	295	1577921650
18376	4583	1577909836
12151	2104	1577808394
10041	3590	1577856230
380	864	1577936627
25265	6612	1577841182
10874	632	1577943206
10685	4232	1578032720
17370	2244	1577827550
17688	4186	1577873641
11970	2995	1577975384
21712	2407	1578081215
7502	3476	1577809913
20393	5695	1577819393
18543	5717	1577854591
24246	2680	1577881570
770	305	1577925890
3243	6432	1577865163
26178	310	1577935089
16363	4576	1577819290
519	6036	1577819853
3770	4326	1578035863
1393	2489	1577913070
24605	208	1577813509
8354	923	1578032354
15158	3887	1577938922
12192	2913	1577808189
9618	4969	1577856816
20991	1964	1577820715
5955	2339	1577898150
13915	6477	1577830498
3957	2756	1577811407
1877	4412	1577984153
837	2545	1577831972
294	6888	1577945968
16986	1100	1577866272
22431	5691	1577827073
23281	3862	1577808812
20614	451	1577831557
22409	2529	1577825799
26861	6521	1577869044
8938	5140	1577883988
27045	3594	1577827569
26786	7235	1577874687
20757	2046	1577815675
8765	7545	1578070433
20949	855	1578033809
6673	7487	1577979770
11434	7121	1577833560
7646	1797	1577988794
8378	7750	1577851521
26803	653	1577810698
11902	4782	1578031044
19416	6815	1577893985
11471	2564	1577841871
25275	753	1577816385
5204	4883	1577894689
11907	6331	1577873707
5684	4215	1577814917
13708	4169	1577810956
10816	5098	1578044802
2858	6217	1578135239
25017	2586	1577863560
1234	3630	1577955918
2	3178	1577808500
20418	856	1577808692
23614	4671	1577875647
23007	1557	1577825161
18840	1381	1577813378
12070	4353	1577819794
6707	6780	1577938473
11478	5277	1578114191
11183	6066	1577939368
11074	5527	1577872362
14821	142	1578022610
5140	3344	1577956178
9184	22	1577829934
24938	1923	1577938332
21810	1182	1578101309
1354	2574	1577936280
16162	5544	1578054974
4838	4196	1577809248
25879	6561	1578014785
21221	4956	1577843456
16792	2028	1577819089
3178	2436	1578145738
13903	5042	1577865760
24694	7566	1577809115
9770	1430	1577819951
9264	3153	1577853940
2306	2783	1577830772
9823	3160	1577908863
26003	2737	1577947303
9078	5069	1577874700
13784	7202	1577817734
18213	415	1577931774
1646	4008	1577808570
20742	7909	1577852148
22811	3656	1577869367
23035	1443	1577851389
8328	385	1577879189
6547	4094	1577884379
16743	5316	1578035835
24980	1581	1577946430
10262	3075	1577821462
19987	7185	1577813039
26214	5890	1577808660
23582	7348	1577826132
17689	2630	1577937737
4746	6600	1577877340
23894	979	1577879628
3237	5354	1577925594
21759	4466	1577861008
16281	107	1577952526
23459	3861	1577886772
18982	5009	1577913778
23657	7781	1577958963
4055	1872	1577945541
1629	354	1577816385
26730	1271	1577956675
10659	4892	1577914409
2364	4991	1577925208
22754	1931	1577880488
16374	5172	1577945157
12846	7733	1577863648
3130	474	1577980129
15038	5070	1577831716
17682	4667	1577850766
18660	4483	1577863101
15148	3929	1578028580
18131	1541	1578026940
26418	3859	1577815121
23265	6581	1577895973
6870	5468	1577939003
14893	6870	1578018633
25424	5797	1578057542
19361	5610	1577868757
21586	5843	1577898993
6669	4602	1578038535
6600	5661	1577941804
24544	1047	1577872832
16180	4241	1577830513
3366	1088	1577893097
13429	6102	1578011976
14019	7651	1577808969
107	3462	1577893894
18722	2863	1577879562
24397	5232	1577810698
26740	7081	1578068879
18307	2481	1577820533
9294	6674	1577943908
2372	7795	1577872098
9803	4028	1577997992
3952	436	1577937958
18226	4660	1577817515
2469	203	1577979037
13756	3006	1578051747
18870	2154	1577810115
25459	6762	1577808733
24761	4407	1577837014
12538	3674	1577948902
15575	574	1577820552
6166	5252	1577862577
17514	908	1577979574
4619	7950	1577941546
21725	6551	1577813179
26793	1342	1577887137
7585	685	1577820416
7549	6516	1577951729
26147	5463	1577961728
20822	7776	1577812377
23756	3227	1578041631
8758	4891	1577860082
18423	6771	1577810252
18950	1248	1578074352
5388	1163	1577864411
12430	1308	1577814697
6465	2192	1578118358
2594	5313	1577838467
22300	7823	1578233278
10875	6489	1578191032
15431	7889	1577867171
9045	7836	1577824813
23687	57	1578054550
589	8002	1577954295
26758	5156	1577921083
14615	1143	1577858900
25083	4568	1577809293
20469	1749	1577809831
23183	2490	1577811262
11239	7432	1577877843
24838	4148	1577875917
24403	4297	1577833204
25259	7014	1577862175
13893	3347	1577980500
6238	1815	1577884459
12205	159	1577975244
13127	780	1577862030
5946	3148	1577809581
26346	5215	1577808922
11514	3575	1577829550
11251	5351	1578104246
11584	3805	1577809663
14988	7799	1577907684
2508	3799	1577856257
15908	7676	1578034675
22013	7766	1577832569
26933	5964	1577808438
2350	6106	1577878783
24763	513	1577876007
24444	8023	1578052263
13348	5650	1578001743
5378	4426	1577812604
4292	5404	1577824420
21513	7383	1577808594
3089	5901	1577864983
19525	6989	1577966621
17177	1250	1577940989
633	1080	1577970327
18948	5935	1578109032
5411	1420	1578025876
24288	4236	1577919152
20195	1173	1578160371
21807	5248	1577851634
14451	331	1577824240
5390	2723	1577952138
22562	3050	1577948594
15586	5242	1577865808
4968	1764	1577845964
24497	765	1578146434
14130	59	1577814973
1769	4864	1577891278
2008	2358	1577870217
687	5375	1577876599
1482	3595	1577844499
10002	2514	1577820608
19457	4210	1577936572
13450	1982	1577843861
25995	6092	1577942889
24244	4020	1577827745
6798	1686	1577919613
8018	969	1577808964
3794	5952	1577890858
4292	1153	1577810748
16451	4350	1577808099
19832	7988	1577844784
7421	5455	1577810198
1069	6464	1577871318
12910	4763	1577897063
12940	7308	1577823773
25466	630	1577815051
3191	7905	1577962986
23412	3676	1578019865
1075	5323	1577821500
24467	689	1577808211
15714	7477	1577808443
20153	1222	1577891104
23103	4560	1577816761
18552	1083	1577938923
9129	155	1577842439
3131	3338	1577832895
5770	1396	1577852522
6705	2909	1577956669
15165	3386	1578107547
6905	928	1577975488
22669	5827	1577820041
13666	4212	1577955585
11993	806	1577812564
12165	6966	1577940729
8721	3660	1577840130
5197	2318	1577813874
22486	1306	1577888495
21899	3914	1577948020
10367	5246	1577813148
23149	1648	1577811449
6341	7277	1577926793
9720	4890	1577977785
16470	4354	1577920595
18725	4291	1577886229
21794	6209	1578104393
17680	3369	1578010928
13116	3017	1577825912
6013	2735	1578133691
9180	7493	1578110275
18791	788	1577970194
12550	5036	1577817253
13052	3163	1577871713
10425	7247	1577934977
26684	4362	1577852078
25825	4355	1577811044
13600	6536	1577897558
19088	2492	1577810993
21989	2291	1577865109
19652	2831	1577841710
8107	4641	1577864385
8256	4491	1577905135
24369	7288	1577886388
975	5040	1577979126
26650	6356	1578119810
17382	4481	1577817270
12079	1055	1577819054
22748	7763	1577839396
3941	1928	1577897839
7377	3448	1577943537
7339	7797	1577879252
8530	2621	1577808100
13356	2263	1577817191
345	6077	1577808794
3810	573	1577840560
1472	3282	1577920378
2398	5622	1577858643
20864	7333	1578043625
6663	701	1577812301
24975	4233	1577889850
15334	5363	1578185373
6618	5199	1577952928
14076	1016	1578109024
11667	7565	1577815459
8799	219	1577813363
4909	6757	1577810929
4772	945	1578144645
21430	1445	1578027053
6485	1198	1577858942
15046	7431	1577855382
22418	3322	1578207786
18340	3315	1577816907
24912	6328	1577875291
26952	2050	1577868688
15335	7322	1577847099
4642	1056	1578027718
10872	4683	1578006717
26710	1024	1577856128
19948	4493	1577835577
7474	3628	1577860749
8829	2402	1578108641
14079	6569	1577921116
24606	2468	1577813485
7103	2999	1577970301
17280	1058	1577817708
24747	3334	1577874634
22771	2495	1577964964
9734	6230	1577946125
15891	5074	1577821205
3172	8013	1577918553
23472	384	1577859347
7883	5606	1577814625
26747	1135	1578041264
2596	1141	1577931639
4348	2398	1577944810
16381	5173	1577895814
6109	3530	1577958713
7574	6953	1577815222
16118	6844	1578054578
4668	1132	1577951355
16254	5235	1577869924
15662	7852	1577842175
10830	4549	1577847997
19786	799	1577857068
4398	2748	1577963650
23189	2268	1577808524
18035	5572	1577864735
19666	4882	1577975327
1541	1666	1577822353
9738	1475	1577825000
4505	7317	1577808861
6874	733	1577811306
24793	3573	1578126112
13444	2681	1578153976
15308	1090	1577906628
21996	748	1577894804
11798	6723	1577903255
15328	2761	1577940634
7735	1076	1577820297
9153	3491	1577820586
7815	4815	1577809476
23295	6389	1577851011
5949	7132	1577808961
11099	17	1577875902
15451	102	1577820655
12658	3565	1578204731
12604	78	1577935637
23105	6306	1578130612
17030	194	1577972757
23638	3112	1577968612
2565	6951	1578027389
2578	7201	1578210277
12976	6710	1577950806
17700	2415	1577810868
7209	6214	1577940143
23405	7536	1578216296
218	1025	1577878410
23349	3816	1577810772
11037	5990	1577813174
12019	4222	1578136506
11970	5438	1577813475
21670	4872	1577934118
5095	1109	1577881246
23162	3579	1577810148
13026	4384	1577960515
26166	5596	1578069707
23667	999	1577834643
13538	3500	1577827188
8166	360	1577813172
19044	1376	1577885081
6115	4927	1578046010
14923	1318	1578019886
5681	2342	1577873415
19531	209	1578108664
18763	7673	1577953510
4806	2496	1577934298
1355	3527	1578012356
19987	2164	1577921414
26731	4843	1577974966
18263	5064	1577867299
8389	1232	1577952349
26852	3971	1577810301
499	2758	1578092684
7221	6832	1577857101
21070	2643	1577809019
4541	5504	1577997906
18172	2027	1577874070
26872	6526	1577810985
13544	7171	1577821185
6177	3707	1577817153
1186	136	1577875781
6443	2055	1577817038
5959	7718	1578063544
3875	6388	1578125919
7339	3949	1577824246
21849	1006	1577819296
23845	5525	1578071811
24244	3737	1578014445
25880	3185	1577888407
22515	6158	1578124648
16328	6124	1577874581
18329	5774	1577931118
9303	4059	1577824635
14546	7020	1577957813
20578	7386	1577811529
4086	3787	1577829794
4800	2980	1577838250
19712	7579	1578206597
19414	4761	1577922614
11418	683	1577822833
11815	5953	1577808010
8182	2452	1577809362
17787	2964	1577828307
18868	5386	1578106109
13117	5060	1577827880
17624	2147	1578028233
5362	6697	1577960629
10071	2116	1577950161
3168	3171	1578013076
13411	786	1577875919
20012	5072	1577853603
24895	6179	1577845591
24809	2363	1577888104
3585	986	1577979369
14094	7364	1577808140
23340	6315	1577975685
20558	526	1577808209
25998	1146	1577808289
25470	221	1578028712
10265	188	1577810841
18174	893	1577838503
5933	2686	1577869148
23414	2302	1577847080
15807	49	1577956393
23382	3332	1577817676
11412	1975	1577904769
21239	3774	1577877467
11772	3272	1577815222
10356	4246	1577808992
5661	1467	1577914800
13477	4789	1578050052
1189	3307	1577841624
19254	6559	1577944196
26078	762	1577809505
441	4645	1577875783
6146	6944	1577871583
22976	523	1577863288
1093	1218	1577809276
8189	2626	1577895484
2507	882	1577887838
26514	7745	1577830051
6521	2697	1577876688
21012	7751	1577954123
8145	4334	1577855034
3969	130	1577876209
26602	5457	1577873733
12233	422	1577846917
20058	3813	1578028672
2742	6707	1577870244
3232	2191	1577844830
12291	1332	1577863671
21386	4558	1577957362
21411	3636	1578062345
1521	2472	1577847438
14679	626	1577968060
4130	4324	1577927309
517	1379	1578097043
16101	8021	1577866880
26114	7980	1577897291
9385	1131	1577865641
8060	2136	1577993733
24278	216	1577908423
543	4691	1577808554
3054	4513	1577856969
23673	6142	1577951311
21230	7645	1577988710
14471	3912	1577819133
4058	4472	1577888652
3106	1507	1577954701
20937	2972	1577872397
16364	607	1577850971
5545	4084	1577817711
16404	2326	1577943087
15387	7391	1577843741
406	4190	1577821631
20130	3974	1577854346
1990	3997	1578137804
8090	3025	1577864763
22346	5348	1577880240
5322	7021	1577883643
9012	1559	1578038035
17446	6878	1577936721
20216	2644	1577812806
10825	1698	1577892990
5368	4928	1577826870
18579	5346	1578046003
26303	1287	1577867161
24491	4904	1577808299
22320	2906	1578049856
10137	3729	1577808563
896	169	1578047025
5060	6792	1577918252
15169	997	1577880399
12030	6332	1577808017
3171	6855	1577952345
26411	6575	1577813799
6102	2865	1577815197
14230	4848	1577829388
20845	5677	1577828842
16044	368	1577865248
15686	6946	1577964402
17500	3663	1577935607
18022	6540	1577897778
8782	5135	1577810237
11233	8015	1577889227
3216	1305	1577958884
549	2871	1578022547
7630	699	1577859116
2861	6957	1577987838
17698	5949	1577825968
5840	5409	1577869034
13469	1588	1577954585
8550	738	1577973152
12211	2840	1577809009
18576	3243	1577926606
107	6602	1577844699
11069	1397	1578042180
20639	3354	1577813039
5103	215	1577895285
24304	2286	1577941618
1491	1280	1578039865
21849	7291	1577880744
19708	3204	1577928266
9952	3526	1577816687
8102	2954	1578196859
17801	1013	1577808019
12788	7177	1577832572
22867	3851	1577896815
21984	5835	1577955855
22686	4050	1577814243
8732	3456	1577879323
2024	1066	1577810083
13619	3839	1577949725
11770	2879	1577864050
1491	7857	1577948543
21438	6419	1577815695
16631	1061	1578037633
23119	3810	1577835277
12402	6743	1577890759
5447	1571	1577844501
7372	3898	1577980585
3933	1476	1577845585
17300	5076	1577816575
25949	6981	1577935401
13971	1482	1577809421
17214	472	1577959440
25026	6257	1577838455
25098	1875	1578196731
17782	2463	1577839228
20183	201	1577851995
7165	120	1577846374
25486	3103	1577940014
15992	6580	1577890608
4324	7280	1577837486
23609	2774	1577881228
25764	3113	1578105189
25241	3583	1577859669
19106	4455	1578123931
2105	7769	1577880140
20265	1943	1577974081
6676	6277	1577837846
150	1111	1577934738
17672	7331	1577852262
15212	6720	1577866585
5029	2624	1577845283
7837	671	1577856407
14943	2457	1577996682
16606	1289	1577931537
10480	446	1577822665
5273	2368	1577962366
11869	2922	1577867168
23002	6259	1577834435
22353	1481	1577977212
25557	7554	1577865036
18923	7382	1578006774
14662	3341	1577819533
15647	5867	1577931599
1497	3457	1577956496
26027	6588	1577966141
6608	2486	1577879946
13558	3624	1577808982
12047	4727	1577821077
8799	5218	1577874106
19821	578	1577972034
13847	2006	1578016055
146	4536	1577811154
18500	298	1578074108
24227	4307	1577887170
8160	5657	1577823672
25077	2173	1577917809
26592	6854	1577956035
2743	6326	1577889786
9739	5906	1577871294
22732	5564	1577946101
24761	5108	1577819819
17188	7240	1577810155
1845	2196	1577843863
715	3183	1578038971
8561	5768	1577870500
18163	4778	1577838776
1076	488	1577808174
4056	2160	1577814501
14565	3655	1577813698
25677	6020	1577871431
903	4037	1577949793
19786	5847	1577863096
13149	1664	1577824343
25382	643	1577816196
2851	6905	1578014232
1566	900	1577934659
17760	397	1577897060
22343	7686	1578107459
1530	4436	1577979949
1595	84	1577957970
17069	3431	1577812412
213	7936	1577827364
4588	2739	1577972518
21704	4506	1577957204
25179	2578	1577965177
10365	7813	1578042138
2218	7029	1577822749
8187	7501	1578069502
7818	7961	1577854218
19274	4794	1577917699
13640	2550	1577812220
25762	2206	1577809584
26539	1846	1577808579
18183	3904	1577820625
615	5221	1577934288
20742	6730	1577855950
19274	4133	1577991884
1087	2265	1577854169
9516	2060	1577887680
5993	641	1577981196
2875	6611	1577808219
8639	7875	1577866313
25186	6041	1577871256
22510	6093	1577883976
8876	1967	1577958914
4728	7482	1578037742
16792	1415	1577954382
18071	5770	1577952988
5646	1175	1578061385
8859	6760	1577862860
14690	1267	1577809500
15657	133	1578033735
4524	7028	1577909121
5827	3252	1577931239
12972	2499	1577865501
25005	2350	1578015313
16039	5287	1578127133
22200	1269	1577890202
17102	4224	1577974531
20102	6903	1578180980
4485	6753	1577943906
592	2597	1577930482
23393	382	1577971777
21680	3831	1578229705
5681	4488	1577906213
19971	7641	1577955210
18364	8031	1578111292
16307	4448	1577870267
24648	2841	1577899620
16846	3907	1577836778
5590	4606	1578065130
16100	1654	1577831049
21689	4479	1577866582
16768	4277	1577941247
20840	6146	1577816879
5529	3498	1577831782
21344	6867	1577811031
63	5614	1577884274
7812	805	1577950137
3350	7002	1577880926
3271	6064	1577841430
13782	237	1577857961
3264	3675	1577850444
3906	4312	1578162149
16365	7860	1577955063
8628	3018	1577818450
19646	1695	1577927553
17696	4870	1578038677
7647	1377	1577936202
5231	3509	1577895528
1689	3712	1577872335
2477	6304	1577826987
1217	4365	1578201343
25117	6375	1578054864
17742	6759	1577959230
19027	2614	1578082905
17641	26	1577863526
6011	7123	1578018262
1102	3278	1577949469
15037	2870	1577903045
1415	99	1577943038
20455	3776	1577898838
17470	544	1578171243
5609	1765	1577950483
11655	697	1577878280
23095	7143	1578018581
1948	3296	1577964954
6980	5752	1577975399
2835	1210	1577808095
11584	244	1578041247
9537	3277	1577944272
14561	6504	1578073861
20995	15	1577811646
13899	1278	1577829557
26393	615	1577809833
11303	5154	1577931124
8530	4386	1577847023
25069	1219	1577808749
430	7537	1578102971
7297	6876	1577815649
3298	2551	1577846213
21156	7939	1577854975
4613	1038	1577879724
2321	4259	1578033424
3640	3988	1577977245
25471	1424	1577914432
7562	7082	1578011892
6074	954	1578075239
26181	2516	1577874931
21320	6534	1578013437
2782	3874	1577873569
2779	1972	1577845081
2353	2651	1578024146
8410	6552	1578026494
21695	5301	1577822401
4644	863	1577811577
4646	5604	1577936881
2150	6012	1578149152
17680	941	1578129423
13818	132	1577895340
5234	1199	1577904660
24604	3938	1577937305
9327	6303	1577869309
3357	3073	1577872265
3735	409	1577815509
26858	6907	1578158852
20986	3710	1577812716
3077	4571	1578032523
12723	5331	1577815574
2210	1216	1577824852
2040	1883	1578064780
12109	533	1577900323
21401	6074	1577833372
11035	628	1577963249
23136	302	1577928496
3539	804	1577879708
21386	2446	1577845762
14044	3857	1577811537
21659	2958	1577886852
4377	2180	1577851764
14488	2063	1577869284
177	2677	1577808819
23180	1352	1577812926
15990	1398	1577945365
17297	3218	1577879911
15121	3793	1577864002
3113	2038	1577855191
14988	3446	1577814946
10526	2777	1577942428
23528	1327	1577885811
1943	2470	1577874277
1231	4985	1577808794
16365	7742	1577944298
25814	3671	1577946091
21482	5781	1577825104
17990	6982	1577901709
23616	5017	1577898943
18490	5689	1577883603
3255	2120	1577820108
2543	5379	1577844436
15669	4217	1577815748
8774	4900	1577808390
9336	4102	1577874003
14217	4543	1577855228
7453	3837	1577966264
2042	6617	1577808068
23756	7402	1578002367
21894	1936	1577830964
6691	5181	1577938263
14406	1550	1577809757
6619	4285	1577808764
5387	337	1577886763
7684	659	1577840851
7217	3964	1577959402
4659	4004	1577855255
6875	2464	1577953710
23848	3	1577813384
25253	5979	1578085302
20023	206	1577813162
13893	4203	1577944238
26257	4992	1577865657
7332	4174	1577808737
25202	6215	1577950439
16667	1734	1577811183
893	6340	1577931765
17356	3783	1577817233
15051	595	1577863273
8652	4564	1577874504
10943	6889	1577936931
21953	2875	1577808113
12728	1122	1577874086
5972	1089	1577815437
21303	37	1577907859
18874	4417	1578052626
4606	5028	1577864118
17723	3751	1577939051
8854	6010	1578117328
466	5849	1577812347
4806	5011	1577816685
5554	3388	1577942305
12604	332	1577865852
27028	7884	1577810361
26833	1221	1577874883
8229	7199	1577915815
1004	7964	1577923285
19534	919	1577856700
24492	7102	1577808897
15521	1311	1577876120
16932	340	1577826832
602	4475	1577808550
17399	2109	1577808397
4045	5897	1577809762
19220	7478	1577886658
17437	3052	1577887823
5804	4534	1577825922
19932	6011	1577808716
17590	7429	1577934211
9595	5757	1577895236
247	611	1577868802
4268	1312	1577928250
4493	1495	1577885921
3855	442	1577961307
10704	4424	1578199675
18802	4801	1577962260
16375	434	1577979116
19973	318	1577863969
22236	2064	1577818988
26982	2781	1577902574
26886	5824	1577868710
15753	6073	1577813459
18123	2007	1577852342
14085	810	1577829389
6389	5765	1577816033
21067	5245	1577811156
169	7173	1577818244
174	6822	1577939422
23726	1775	1577941738
17254	6825	1577917607
15766	7169	1577872366
9622	2973	1577840310
16907	1576	1577861797
14154	3395	1577893504
4094	51	1578126049
593	6578	1577811428
1865	3184	1577956963
11972	4897	1577838770
26384	329	1577934777
5697	2131	1577857894
13478	6930	1577826698
9443	38	1577982269
11959	2572	1578064773
9930	7678	1577817667
9997	4382	1577821523
24870	2668	1577898922
10048	4114	1577943871
18177	7466	1577882802
15169	319	1577867635
21253	522	1577808252
12224	4685	1577850315
15922	4936	1577820006
25807	1560	1577812011
11899	1453	1577877365
21989	6781	1577817151
2060	2742	1577850047
25694	6087	1577850044
4874	6492	1577818391
15309	6544	1577812156
15345	5201	1578058201
7273	1622	1577855295
21578	5030	1578096597
18891	3842	1578105764
3097	6075	1578036435
10020	1052	1577945959
11795	6841	1577942375
26882	3228	1577887096
13910	6049	1577824312
25995	7559	1578184649
10660	4964	1578037643
17284	837	1577940733
23841	1702	1577914469
19440	1674	1578127634
26234	172	1577813682
23096	642	1577820993
17199	6484	1577912142
7090	7601	1578144472
1685	7320	1577808446
10802	6176	1577867634
19629	3623	1578138633
16748	5329	1577881729
6706	1864	1577889163
21815	4655	1577833055
12653	7664	1578059359
3065	4201	1577877506
18465	2085	1577854574
13971	811	1577859245
3251	819	1578126988
2292	7120	1578078769
19753	3484	1577963486
5473	3559	1577814472
7937	2012	1577832623
20760	1494	1577895427
21040	4244	1577972289
23694	776	1577857574
3157	1773	1577948144
5302	4937	1577847373
1149	282	1578192992
10867	3823	1577908059
26808	937	1577872212
10661	4597	1577909820
16229	3785	1577829759
23050	2744	1577958195
6491	5387	1577852548
13493	7885	1577853090
6850	6590	1577813582
8510	3543	1577813153
7384	4515	1577811182
16277	1323	1577931577
23155	3761	1577816710
24244	7187	1578026186
25168	279	1577969438
5801	4911	1577815893
4755	3833	1577808538
16277	1014	1577923391
20022	222	1577845601
14054	3736	1577877490
751	7550	1578058123
12670	2609	1577808718
23373	39	1578138697
16758	3007	1578044614
2845	2121	1577855700
11908	3985	1577900209
16365	3680	1578123911
4314	7910	1578136449
1631	3229	1577809312
22753	2070	1577821250
14040	902	1577995867
23642	3413	1577818208
5070	4644	1577808110
225	6626	1578087355
3906	6059	1577827204
2877	272	1577930748
9876	86	1577821561
25437	3771	1577978603
20651	7749	1577823572
8268	1548	1577808737
5287	7516	1578035927
23078	4167	1577871908
8526	4293	1578118966
4648	5749	1577881689
19339	7639	1578040087
22192	1483	1577888209
18431	6984	1577929421
3296	2099	1577874055
18108	3841	1577880035
11697	5748	1577870937
9076	1183	1578043485
19915	6636	1578058597
20815	5737	1578039333
2201	6126	1577867954
15739	6689	1577875176
17482	5565	1577873533
15394	7423	1577881368
1625	3030	1577974880
18132	4279	1577923572
13758	5715	1577833216
5237	6270	1578058069
8598	2114	1577867328
20088	7692	1577825348
751	405	1577893500
18754	6840	1577848841
12164	4806	1577815973
18789	656	1578039749
4435	4940	1577921820
6276	850	1577943787
8507	4704	1577884116
18225	556	1577889285
19011	7122	1578025569
3633	5160	1577828137
6274	4730	1577817694
8115	1582	1577816515
19413	4618	1577952486
25995	1608	1577808649
4496	5144	1577810801
18427	7614	1577808814
9127	4528	1577882244
7217	7513	1577931333
14151	6232	1577980326
13520	7008	1577812965
459	3487	1577867188
26813	6097	1577854296
19590	6546	1578103497
608	6070	1577892031
17922	7113	1577949034
2941	3955	1578027912
7875	6127	1577810859
18468	5506	1577884993
20469	5634	1577857476
11372	6307	1577874228
22361	4097	1577837022
10237	787	1577883473
14863	7283	1578113076
22888	4088	1577808143
19961	33	1577809663
13125	199	1577848371
25389	3697	1578102471
25175	6514	1578024904
21857	459	1577860211
15347	1242	1577849786
9826	2249	1577868159
6881	6649	1578125940
14293	3726	1577995427
14314	6887	1577871013
937	1042	1577884867
16191	3203	1577932653
8028	5726	1578057398
3408	6114	1578006364
18509	5788	1577842200
21610	1902	1577948660
6375	105	1577859388
13800	28	1577857941
3993	6995	1577858706
18682	2485	1578007733
15200	3166	1577834672
9219	596	1577808320
23500	3400	1577959389
8051	63	1577978431
9868	5623	1578055410
4946	5538	1577837850
3547	6751	1578013644
20746	3711	1577877237
22555	2667	1577846482
10293	3271	1577815017
18946	6	1578168590
9008	3477	1577864420
13729	4688	1577849635
22744	890	1577893651
17258	2322	1577852236
2347	2663	1577889059
627	6272	1577815091
8045	6496	1577826392
8866	6150	1577866920
24289	1116	1577847815
3155	913	1577883888
24363	5954	1577817765
11620	6429	1577864519
24596	5904	1577935198
6352	1309	1577943748
214	1375	1577883952
17696	6473	1578065903
11808	5575	1577808258
7572	6094	1577817544
19267	4256	1577848660
5325	7562	1577845972
7315	3807	1577825925
4913	6964	1577835875
19558	62	1577810313
23784	6776	1577808420
11205	973	1577978653
23546	7953	1578092297
716	6327	1577904723
5917	7929	1577936543
18212	1073	1577826900
1996	7965	1578142119
15429	1554	1577818828
10838	4674	1577846579
18340	6190	1577937803
18572	2378	1577969026
25127	4116	1578239742
8761	5831	1577867716
25402	4197	1577894104
909	3105	1577841171
366	7194	1577930937
21255	1270	1577809351
16281	3540	1577830970
12706	5440	1577888409
25468	1719	1577870821
15932	519	1577901920
18910	1404	1578008859
14940	7212	1577971926
7330	4517	1577877448
24350	5000	1578144523
25528	3772	1577808054
21129	4079	1578100136
15987	266	1577871816
24667	181	1577967879
11929	7853	1577966900
4975	3375	1578045593
20316	1236	1577942558
13128	467	1577853964
13594	6973	1577830412
458	4014	1577860471
19225	5545	1577855080
14915	6004	1577828570
10413	880	1577810557
23452	6382	1577855081
19984	4205	1578105619
6363	1422	1577976861
17174	592	1577926387
14272	1799	1578031094
23063	2271	1577847552
9456	7491	1577809090
23016	2602	1577941033
18340	7642	1577902093
2143	4998	1577957842
9061	3208	1577818087
15434	588	1577845920
16037	7827	1577809990
13790	4239	1577808761
9793	7706	1577884996
11923	4814	1577825267
24099	5047	1577821930
15637	357	1577879340
23306	5785	1577810190
10901	7011	1577825567
13557	2276	1577961634
14773	473	1577937072
8422	3611	1577818664
4632	3132	1577851613
18549	1684	1577985518
3870	5933	1577881197
23777	791	1578001043
4647	1149	1577826114
121	2852	1577928398
9537	3065	1577955479
484	7438	1577809929
5742	7691	1578049056
20191	6088	1577814720
7947	3299	1577863844
15647	7688	1577812962
16365	3383	1578037071
11438	6837	1577963822
15625	4195	1578037058
21576	914	1577889126
3887	3989	1578216057
9001	5407	1578044805
6664	5798	1577873584
22757	3954	1578048078
17316	1636	1577967335
15387	2174	1577878351
11801	3506	1577948437
6139	1898	1577860661
6667	1774	1577883790
23770	2056	1577939272
19847	1532	1577850480
7277	4269	1577869135
17587	3032	1577816260
13011	4619	1577963312
2788	686	1577808391
24379	5023	1577823765
1032	5595	1578138603
21065	3905	1577953279
10160	6187	1577811273
16876	868	1578132894
13123	7918	1577883226
7901	7908	1577828375
23778	6506	1578043476
6206	1851	1577874232
10766	1081	1577851806
22242	1298	1577868553
2018	5524	1577946813
26307	2112	1577926470
7878	858	1578051206
15814	1549	1577950626
25069	5488	1577811278
11426	7804	1577862731
14365	1074	1577856257
371	7251	1578021811
21586	4300	1577857031
4899	3942	1577872230
23149	6684	1577809109
20452	247	1577964727
24986	7847	1578013877
2569	3548	1577808960
25888	4302	1578044538
18888	2860	1578146354
2734	2671	1577809721
16111	7084	1577883887
8907	3295	1577822760
24188	964	1578048485
7887	3224	1577958565
17413	6308	1577876708
5387	1214	1577962523
3584	3167	1577808562
15941	7982	1577866141
